block_id,line_group,block_number,asset_class_new,depot_code,prev_trip_id,next_trip_id,prev_route_short_name,next_route_short_name,prev_trip_end_stop_code,next_trip_start_stop_code,prev_trip_end_stop_name,next_trip_start_stop_name,stop_code,candidate_name,start_sec,end_sec,event_type,soc_start_pct,soc_end_pct,charged_kwh,start_dt,end_dt,duration_sec,duration_min
2150192,601,18,40-ft,RTC,14722812,14722534,603,601,61321,61326,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 7,61321,Bridgeport Station,32250,32670,in_service_layover,57.2914582,62.72955647,30.67087426,8:57:30,9:04:30,420,7
2150195,601,6,40-ft,RTC,14722481,14722539,601,601,61321,61326,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 7,61321,Bridgeport Station,40890,41490,in_service_layover,22.22011305,29.67500591,42.04559571,11:21:30,11:31:30,600,10
2150198,601,39,40-ft,RTC,14722497,14714253,601,354,61321,61329,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 10,61321,Bridgeport Station,61890,62310,in_service_layover,69.13739681,73.54898338,24.88134823,17:11:30,17:18:30,420,7
2150224,502,17,40-ft,STC,14720240,14720368,502,502,57143,57027,Langley Centre @ Bay 5,Langley Centre @ Bay 3,57143,Langley Centre,27750,27990,in_service_layover,69.7797773,72.36956518,14.60640365,7:42:30,7:46:30,240,4
2150224,502,17,40-ft,STC,14720368,14720287,502,502,56395,55070,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 9,56395,Surrey Central Station,31770,32130,in_service_layover,64.39268719,68.60994061,23.7853093,8:49:30,8:55:30,360,6
2150224,502,17,40-ft,STC,14720287,14720344,502,502,57143,57027,Langley Centre @ Bay 5,Langley Centre @ Bay 3,57143,Langley Centre,35670,36090,in_service_layover,61.89682156,66.97735425,28.6542044,9:54:30,10:01:30,420,7
2150224,502,17,40-ft,STC,14720344,14720243,502,502,56395,55070,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 9,56395,Surrey Central Station,39510,40290,in_service_layover,59.00047626,68.32069482,52.56603266,10:58:30,11:11:30,780,13
2150224,502,17,40-ft,STC,14720243,14720383,502,502,57143,57027,Langley Centre @ Bay 5,Langley Centre @ Bay 3,57143,Langley Centre,43770,44190,in_service_layover,61.60757577,66.71214948,28.78979575,12:09:30,12:16:30,420,7
2150224,502,17,40-ft,STC,14720383,14720229,502,502,56395,55070,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 9,56395,Surrey Central Station,47850,48390,in_service_layover,58.73527149,65.48519397,38.06956277,13:17:30,13:26:30,540,9
2150224,502,17,40-ft,STC,14720229,14720373,502,502,57143,57027,Langley Centre @ Bay 5,Langley Centre @ Bay 3,57143,Langley Centre,51930,52290,in_service_layover,58.77207492,63.39299558,26.06199253,14:25:30,14:31:30,360,6
2150224,502,17,40-ft,STC,14720373,14720225,502,502,56395,55070,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 9,56395,Surrey Central Station,56490,57270,in_service_layover,55.41611759,65.23688873,55.38914925,15:41:30,15:54:30,780,13
2150224,502,17,40-ft,STC,14720225,14720365,502,502,57143,57027,Langley Centre @ Bay 5,Langley Centre @ Bay 3,57143,Langley Centre,61410,61650,in_service_layover,58.52376968,61.66510316,17.71712081,17:03:30,17:07:30,240,4
2150224,502,17,40-ft,STC,14720365,14720247,502,502,56395,55070,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 9,56395,Surrey Central Station,65730,66030,in_service_layover,53.68822517,57.61701405,22.15836929,18:15:30,18:20:30,300,5
2150224,502,17,40-ft,STC,14720247,14720374,502,502,57143,57027,Langley Centre @ Bay 5,Langley Centre @ Bay 3,57143,Langley Centre,69450,70110,in_service_layover,50.903895,59.51691239,48.5774181,19:17:30,19:28:30,660,11
2150224,502,17,40-ft,STC,14720374,14720290,502,502,56395,55070,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 9,56395,Surrey Central Station,73350,73890,in_service_layover,51.5400344,58.60385781,39.83996405,20:22:30,20:31:30,540,9
2150224,502,17,40-ft,STC,14720290,14720305,502,502,57143,57027,Langley Centre @ Bay 5,Langley Centre @ Bay 3,57143,Langley Centre,76890,77430,in_service_layover,51.89073876,58.9590897,39.8654993,21:21:30,21:30:30,540,9
2150224,502,17,40-ft,STC,14720305,14720296,502,502,56395,55070,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 9,56395,Surrey Central Station,80370,80550,in_service_layover,50.98221171,53.30314875,13.09008491,22:19:30,22:22:30,180,3
2150228,502,1,40-ft,STC,14720342,14720302,502,502,56395,55070,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 9,56395,Surrey Central Station,24930,25290,in_service_layover,62.82373331,67.15538237,24.43050071,6:55:30,7:01:30,360,6
2150228,502,1,40-ft,STC,14720302,14720320,502,502,57143,57027,Langley Centre @ Bay 5,Langley Centre @ Bay 3,57143,Langley Centre,28650,28890,in_service_layover,60.44226332,63.49936671,17.24206311,7:57:30,8:01:30,240,4
2150228,502,1,40-ft,STC,14720320,14720289,502,502,56395,55070,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 9,56395,Surrey Central Station,32670,33090,in_service_layover,55.52248872,61.02612709,31.0405204,9:04:30,9:11:30,420,7
2150228,502,1,40-ft,STC,14720289,14720376,502,502,57143,57027,Langley Centre @ Bay 5,Langley Centre @ Bay 3,57143,Langley Centre,36510,36990,in_service_layover,54.31300804,60.60151228,35.46716393,10:08:30,10:16:30,480,8
2150228,502,1,40-ft,STC,14720376,14720272,502,502,56395,55070,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 9,56395,Surrey Central Station,40410,41190,in_service_layover,52.62463429,62.66952034,56.65315736,11:13:30,11:26:30,780,13
2150228,502,1,40-ft,STC,14720272,14720385,502,502,57143,57027,Langley Centre @ Bay 5,Langley Centre @ Bay 3,57143,Langley Centre,44670,45090,in_service_layover,55.95640129,61.44874748,30.97683252,12:24:30,12:31:30,420,7
2150228,502,1,40-ft,STC,14720385,14720228,502,502,56395,55070,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 9,56395,Surrey Central Station,48750,49290,in_service_layover,53.47186949,60.53539208,39.83826741,13:32:30,13:41:30,540,9
2150228,502,1,40-ft,STC,14720228,14720377,502,502,57143,57027,Langley Centre @ Bay 5,Langley Centre @ Bay 3,57143,Langley Centre,52890,53190,in_service_layover,53.82227303,57.75323482,22.17062448,14:41:30,14:46:30,300,5
2150228,502,1,40-ft,STC,14720377,14720235,502,502,56395,55070,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 9,56395,Surrey Central Station,57390,57990,in_service_layover,49.77635683,57.59053986,44.07199232,15:56:30,16:06:30,600,10
2150228,502,1,40-ft,STC,14720235,14720337,502,502,57143,57027,Langley Centre @ Bay 5,Langley Centre @ Bay 3,57143,Langley Centre,62070,62370,in_service_layover,50.87742081,54.76064678,21.90139446,17:14:30,17:19:30,300,5
2150228,502,1,40-ft,STC,14720337,14711672,502,335,56395,55836,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 3,56395,Surrey Central Station,66450,66990,in_service_layover,46.78376879,53.73088834,39.18175425,18:27:30,18:36:30,540,9
2150300,410,2,40-ft,HTC,14718748,14718845,410,410,58322,52230,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 4,58322,22nd Street Station,30870,31350,in_service_layover,53.95445615,60.24772252,35.4940223,8:34:30,8:42:30,480,8
2150300,410,2,40-ft,HTC,14718793,14718881,410,410,58322,52230,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 4,58322,22nd Street Station,38910,39330,in_service_layover,43.81442114,49.15879037,30.1422425,10:48:30,10:55:30,420,7
2150307,388,6,40-ft,HTC,14716161,14742194,388,388,61709,61715,Carvolth Exchange @ Bay 1 Unloading Only,Carvolth Exchange @ Bay 7,61709,Carvolth Exchange,34770,35550,in_service_layover,69.9123463,77.26664305,41.47823371,9:39:30,9:52:30,780,13
2150307,388,6,40-ft,HTC,14742194,14742208,388,388,58322,56919,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 7,58322,22nd Street Station,40470,40830,in_service_layover,66.26282318,70.33580138,22.97159701,11:14:30,11:20:30,360,6
2150307,388,6,40-ft,HTC,14742208,14742200,388,388,61709,61715,Carvolth Exchange @ Bay 1 Unloading Only,Carvolth Exchange @ Bay 7,61709,Carvolth Exchange,45930,46350,in_service_layover,59.27922008,64.58199936,29.90767516,12:45:30,12:52:30,420,7
2150307,388,6,40-ft,HTC,14742200,14742214,388,388,58322,56919,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 7,58322,22nd Street Station,51270,51570,in_service_layover,53.57817949,57.50518454,22.14830848,14:14:30,14:19:30,300,5
2150307,388,6,40-ft,HTC,14742214,14716186,388,388,61709,61715,Carvolth Exchange @ Bay 1 Unloading Only,Carvolth Exchange @ Bay 7,61709,Carvolth Exchange,56670,57270,in_service_layover,46.44860325,54.17561277,43.58033374,15:44:30,15:54:30,600,10
2150308,388,5,40-ft,HTC,14716187,14742205,388,388,58322,56919,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 7,58322,22nd Street Station,35190,35430,in_service_layover,66.76363423,69.5188443,15.53938479,9:46:30,9:50:30,240,4
2150308,388,5,40-ft,HTC,14742205,14742197,388,388,61709,61715,Carvolth Exchange @ Bay 1 Unloading Only,Carvolth Exchange @ Bay 7,61709,Carvolth Exchange,40530,40950,in_service_layover,58.46226301,63.82855583,30.26589152,11:15:30,11:22:30,420,7
2150308,388,5,40-ft,HTC,14742197,14742211,388,388,58322,56919,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 7,58322,22nd Street Station,45870,46230,in_service_layover,52.82473596,57.53250384,26.55181084,12:44:30,12:50:30,360,6
2150308,388,5,40-ft,HTC,14742211,14742203,388,388,61709,61715,Carvolth Exchange @ Bay 1 Unloading Only,Carvolth Exchange @ Bay 7,61709,Carvolth Exchange,51330,51870,in_service_layover,46.47592254,53.41668601,39.14590597,14:15:30,14:24:30,540,9
2150310,503,13,40-ft,STC,14720825,14720711,503,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,31770,32790,in_service_layover,59.31603271,70.8729145,65.18081325,8:49:30,9:06:30,1020,17
2150310,503,13,40-ft,STC,14720810,14720736,503,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,43170,44070,in_service_layover,46.59043192,58.26023135,65.81766877,11:59:30,12:14:30,900,15
2150310,503,13,40-ft,STC,14720736,14720838,503,503,55299,55299,Langley Centre @ Bay 1,Langley Centre @ Bay 1,55299,Langley Centre,47370,48210,in_service_layover,52.34920333,63.12096053,60.75271064,13:09:30,13:23:30,840,14
2150310,503,13,40-ft,STC,14720838,14720748,503,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,51390,51930,in_service_layover,55.73247556,62.71736861,39.39479681,14:16:30,14:25:30,540,9
2150310,503,13,40-ft,STC,14720851,14720765,503,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,64110,64290,in_service_layover,38.43488603,40.70344864,12.79469313,17:48:30,17:51:30,180,3
2150311,350,64,40-ft,RTC,14716223,14716224,394,394,54990,54990,King George Station @ Bay 2,King George Station @ Bay 2,54990,King George Station,67410,67710,in_service_layover,61.08661095,64.83444719,21.13779635,18:43:30,18:48:30,300,5
2150312,350,63,40-ft,RTC,14716222,14716237,394,394,54990,54990,King George Station @ Bay 2,King George Station @ Bay 2,54990,King George Station,65850,66030,in_service_layover,61.08661095,63.37786588,12.92267781,18:17:30,18:20:30,180,3
2150313,350,61,40-ft,RTC,14716221,14716236,394,394,54990,54990,King George Station @ Bay 2,King George Station @ Bay 2,54990,King George Station,64050,64290,in_service_layover,61.08661095,64.11324873,17.07023708,17:47:30,17:51:30,240,4
2150314,350,62,40-ft,RTC,14716220,14716235,394,394,54990,54990,King George Station @ Bay 2,King George Station @ Bay 2,54990,King George Station,62310,62490,in_service_layover,67.60469542,69.66302555,11.60898196,17:18:30,17:21:30,180,3
2150315,503,7,40-ft,STC,14716217,14720709,394,503,54990,55441,King George Station @ Bay 2,Surrey Central Station @ Bay 10,55441,Surrey Central Station,28350,28650,interline_end,63.18153824,66.8055608,20.43948725,7:52:30,7:57:30,300,5
2150315,503,7,40-ft,STC,14720808,14720734,503,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,39510,40470,in_service_layover,42.52307822,54.89526108,69.77911132,10:58:30,11:14:30,960,16
2150315,503,7,40-ft,STC,14720734,14720836,503,503,55299,55299,Langley Centre @ Bay 1,Langley Centre @ Bay 1,55299,Langley Centre,43650,44610,in_service_layover,48.98423306,61.35703755,69.78261732,12:07:30,12:23:30,960,16
2150315,503,7,40-ft,STC,14720836,14720743,503,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,47790,48570,in_service_layover,53.96855257,63.92164734,56.13545446,13:16:30,13:29:30,780,13
2150315,503,7,40-ft,STC,14720846,14720759,503,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,60390,60810,in_service_layover,39.63916476,44.95387688,29.97497637,16:46:30,16:53:30,420,7
2150315,503,7,40-ft,STC,14720887,14720775,503,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,71250,71790,in_service_layover,20.6713943,27.36817344,37.76983432,19:47:30,19:56:30,540,9
2150315,503,7,40-ft,STC,14720775,14742089,503,595,55299,57097,Langley Centre @ Bay 1,Langley Centre @ Bay 4,55299,Langley Centre,74670,75030,in_service_layover,21.45714542,25.91409188,25.13717802,20:44:30,20:50:30,360,6
2150320,401,25,40-ft,RTC,14738836,14738964,407,405,56958,56958,Northbound Knight St Bridge Offramp @ SE Marine Dr,Northbound Knight St Bridge Offramp @ SE Marine Dr,56958,Northbound Knight St Bridge Offramp,77070,77730,in_service_layover,50.3811229,58.99253335,48.56835498,21:24:30,21:35:30,660,11
2150320,401,25,40-ft,RTC,14738964,14737605,405,402,56451,60483,Eastbound Cook Rd @ No. 3 Rd,Richmond-Brighouse Station @ Bay 1,60483,Richmond-Brighouse Station,79290,79830,in_service_layover,54.96232126,61.9834837,39.59935612,22:01:30,22:10:30,540,9
2150320,401,25,40-ft,RTC,14737549,14737493,402,401,60482,59982,Richmond-Brighouse Station @ Bay 2,Southbound Buswell St @ Cook Rd,60482,Richmond-Brighouse Station,83730,84270,in_service_layover,53.54940885,60.6116302,39.83092838,23:15:30,23:24:30,540,9
2150320,401,25,40-ft,RTC,14737961,14738051,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,87930,88290,in_service_layover,52.50423803,57.20577162,26.51664942,24:25:30,24:31:30,360,6
2150320,401,25,40-ft,RTC,14738051,14738054,406,406,56517,60483,Steveston Exchange @ Bay 3,Richmond-Brighouse Station @ Bay 1,60483,Richmond-Brighouse Station,92310,92610,interline_end,50.10189615,53.97255093,21.83049293,25:38:30,25:43:30,300,5
2150321,401,1,40-ft,RTC,14739080,14739003,408,408,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,27210,27390,in_service_layover,63.7849648,65.98053343,12.38300704,7:33:30,7:36:30,180,3
2150321,401,1,40-ft,RTC,14739084,14739007,408,408,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,30810,30990,in_service_layover,59.15174789,61.51063665,13.30413261,8:33:30,8:36:30,180,3
2150321,401,1,40-ft,RTC,14739091,14739013,408,408,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,37950,38190,in_service_layover,47.85306557,50.91932516,17.29370406,10:32:30,10:36:30,240,4
2150321,401,1,40-ft,RTC,14739094,14739016,408,408,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,41550,41790,in_service_layover,44.09053962,47.13697851,17.18191535,11:32:30,11:36:30,240,4
2150321,401,1,40-ft,RTC,14739097,14739019,408,408,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,45150,45390,in_service_layover,40.30819297,43.34147089,17.10768748,12:32:30,12:36:30,240,4
2150321,401,1,40-ft,RTC,14739137,14739057,408,408,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,48750,48990,in_service_layover,36.51268535,39.53275651,17.03320133,13:32:30,13:36:30,240,4
2150321,401,1,40-ft,RTC,14739104,14739027,408,408,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,56550,56850,in_service_layover,25.87518543,29.60652454,21.04475256,15:42:30,15:47:30,300,5
2150321,401,1,40-ft,RTC,14739110,14739033,408,408,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,60570,60990,in_service_layover,22.777739,27.98884462,29.39063572,16:49:30,16:56:30,420,7
2150321,401,1,40-ft,RTC,14739116,14739039,408,408,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,64890,65130,in_service_layover,21.16005908,24.12600769,16.72795013,18:01:30,18:05:30,240,4
2150326,401,12,40-ft,RTC,14737512,14737572,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,33270,34170,in_service_layover,59.24077431,69.70283599,59.00602787,9:14:30,9:29:30,900,15
2150326,401,12,40-ft,RTC,14737517,14737575,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,37890,38670,in_service_layover,61.26876115,70.18946308,50.31275891,10:31:30,10:44:30,780,13
2150326,401,12,40-ft,RTC,14737520,14737578,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,43050,43530,in_service_layover,61.75538824,67.51620988,32.49103406,11:57:30,12:05:30,480,8
2150326,401,12,40-ft,RTC,14737523,14737581,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,48330,48690,in_service_layover,59.08213504,63.68293101,25.94848931,13:25:30,13:31:30,360,6
2150326,401,12,40-ft,RTC,14737526,14737584,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,52530,52830,in_service_layover,55.24885617,59.20162755,22.29363055,14:35:30,14:40:30,300,5
2150326,401,12,40-ft,RTC,14737530,14738227,402,430,60482,58279,Richmond-Brighouse Station @ Bay 2,Eastbound Cook Rd @ No. 3 Rd,60482,Richmond-Brighouse Station,56730,58110,in_service_layover,50.7675527,67.5294464,94.53708042,15:45:30,16:08:30,1380,23
2150326,401,12,40-ft,RTC,14738227,14738295,430,430,52692,51999,Metrotown Station @ Bay 1,Metrotown Station @ Bay 3,52692,Metrotown Station,62730,63210,in_service_layover,58.9571656,64.99214909,34.03730687,17:25:30,17:33:30,480,8
2150328,401,8,40-ft,RTC,14737892,14737981,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,28170,28470,in_service_layover,61.7277675,65.43771032,20.9240775,7:49:30,7:54:30,300,5
2150328,401,8,40-ft,RTC,14737898,14737987,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,32430,32790,in_service_layover,56.65374117,61.36966965,26.59783666,9:00:30,9:06:30,360,6
2150328,401,8,40-ft,RTC,14737904,14737993,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,36750,37110,in_service_layover,52.5857005,57.28881868,26.52558656,10:12:30,10:18:30,360,6
2150328,401,8,40-ft,RTC,14737909,14737998,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,41190,41430,in_service_layover,48.50484952,51.57691174,17.3264309,11:26:30,11:30:30,240,4
2150328,401,8,40-ft,RTC,14737914,14738003,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,45690,45930,in_service_layover,42.79294258,45.83486639,17.15645024,12:41:30,12:45:30,240,4
2150328,401,8,40-ft,RTC,14737919,14738008,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,50190,50430,in_service_layover,37.05089723,40.07284114,17.04376364,13:56:30,14:00:30,240,4
2150328,401,8,40-ft,RTC,14737924,14738013,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,54690,54930,in_service_layover,31.28887198,34.29076648,16.93068493,15:11:30,15:15:30,240,4
2150328,401,8,40-ft,RTC,14737929,14738019,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,59190,59790,in_service_layover,25.50679732,32.99143052,42.21333124,16:26:30,16:36:30,600,10
2150329,403,1,40-ft,RTC,14737853,14737816,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,33330,34110,in_service_layover,66.15912247,74.21618577,45.441837,9:15:30,9:28:30,780,13
2150329,403,1,40-ft,RTC,14737856,14737819,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,38610,39510,in_service_layover,66.53157287,75.48582456,50.50197949,10:43:30,10:58:30,900,15
2150329,403,1,40-ft,RTC,14737859,14737822,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,44010,44910,in_service_layover,67.80121166,76.48293138,48.9648992,12:13:30,12:28:30,900,15
2150329,403,1,40-ft,RTC,14737862,14737825,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,49410,50250,in_service_layover,68.79831848,76.82289144,45.25859152,13:43:30,13:57:30,840,14
2150329,403,1,40-ft,RTC,14737865,14737828,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,54870,55650,in_service_layover,69.13827855,76.64035441,42.3117079,15:14:30,15:27:30,780,13
2150329,403,1,40-ft,RTC,14737868,14737831,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,60270,61050,in_service_layover,68.9890222,76.51942248,42.47145757,16:44:30,16:57:30,780,13
2150329,403,1,40-ft,RTC,14737871,14737834,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,65550,66450,in_service_layover,68.86809027,77.31773133,47.65597562,18:12:30,18:27:30,900,15
2150329,403,1,40-ft,RTC,14737874,14737837,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,70950,71910,in_service_layover,69.63311844,78.32702825,49.03365134,19:42:30,19:58:30,960,16
2150329,403,1,40-ft,RTC,14737880,14737842,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,81630,82290,in_service_layover,62.95780245,70.44496868,42.2276175,22:40:30,22:51:30,660,11
2150329,403,1,40-ft,RTC,14737881,14737843,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,85230,85890,in_service_layover,62.76035578,70.27614091,42.38902812,23:40:30,23:51:30,660,11
2150329,403,1,40-ft,RTC,14737882,14737844,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,88710,89490,in_service_layover,62.59152801,71.28443906,49.02801831,24:38:30,24:51:30,780,13
2150329,403,1,40-ft,RTC,14737497,14738363,401,N10,56517,60483,Steveston Exchange @ Bay 3,Richmond-Brighouse Station @ Bay 1,60483,Richmond-Brighouse Station,98250,98550,interline_end,51.53601705,55.42991881,21.96160593,27:17:30,27:22:30,300,5
2150329,403,1,40-ft,RTC,14738371,14738366,N10,N10,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,103410,104130,in_service_layover,41.64664781,50.83818345,51.84026099,28:43:30,28:55:30,720,12
2150343,405,1,40-ft,RTC,14738852,14738915,407,407,56958,56958,Northbound Knight St Bridge Offramp @ SE Marine Dr,Northbound Knight St Bridge Offramp @ SE Marine Dr,56958,Northbound Knight St Bridge Offramp,31890,32430,in_service_layover,52.3326877,59.40384431,39.88132329,8:51:30,9:00:30,540,9
2150343,405,1,40-ft,RTC,14738858,14738920,407,407,56958,56958,Northbound Knight St Bridge Offramp @ SE Marine Dr,Northbound Knight St Bridge Offramp @ SE Marine Dr,56958,Northbound Knight St Bridge Offramp,40890,41310,in_service_layover,42.16730594,47.49767983,30.06330874,11:21:30,11:28:30,420,7
2150343,405,1,40-ft,RTC,14738866,14738891,407,407,56958,56958,Northbound Knight St Bridge Offramp @ SE Marine Dr,Northbound Knight St Bridge Offramp @ SE Marine Dr,56958,Northbound Knight St Bridge Offramp,54630,55230,in_service_layover,21.93926206,29.39152245,42.03074861,15:10:30,15:20:30,600,10
2150344,401,9,40-ft,RTC,14737894,14737983,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,29550,29910,in_service_layover,62.2777421,66.648115,24.64890316,8:12:30,8:18:30,360,6
2150344,401,9,40-ft,RTC,14737900,14737989,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,33870,34230,in_service_layover,57.86414585,62.53486391,26.34284989,9:24:30,9:30:30,360,6
2150344,401,9,40-ft,RTC,14737906,14737995,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,38490,38790,in_service_layover,53.75089476,57.68069951,22.16409879,10:41:30,10:46:30,300,5
2150344,401,9,40-ft,RTC,14737911,14738000,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,42990,43230,in_service_layover,48.89673035,51.97263922,17.34812601,11:56:30,12:00:30,240,4
